name in catalogue	title in catalogue	name in ERA	title in ERA	department in catalogue	department in ERA	year in catalogue	year in ERA	degeree in catalogue	degree in ERA
McCarthy, William Charles.	Indian dropouts and graduates in northern Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Myrehaug, Donald Melker.	M.E. LaZerte, contributions to teacher education in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Ingram, John.	Social class based on educational deficit and the social environment of the school /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Battle, James.	The effects of a tutoring program on the self-esteem and academic achievement of elementary students /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Kelsey, John Graham T.	Communications in a growing organization	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Bryans, David Garth.	Education and acculturation :	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Checkley, Kenneth Lloyd.	The influence of a human relations laboratory on the effectiveness of third year psychiatric nurses /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Green, Wilfred John.	Relationships between teacher attitudes and self-ratings of success in teaching /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Bay, Kyung S.	An empirical investigation of the sampling distribution of the reliability coefficient estimates based on alpha and KR20 via computer simulation under various models and assumptions /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Holmgren, Donald Henry.	Experiences of Indian students undergoing acculturation in urban high schools :	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Harrison, Allen Keith,	Trends in Alberta teachers' salaries, 1960-69 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Guy, Ralph M.	Career patterns of Normal School graduates in Nova Scotia /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Johnson, Bruce Kilgour.	An investigation of teachers' salary and working conditions in selected school jurisdictions in Alberta, 1960-1969 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Fahlman, Lila,	Opinons of students, businessmen, and educational administrators toward a course in interior decorating in a vocational composite high school /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Flak, Maria.	The effect of similarity on learning :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
McDonald, Neil,	The school as an agent of nationalism in the North-West Territories, 1884-1905 /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Boyle, Jeanette A.	An evaluation of counseling services in the Edmonton Catholic school system /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Jarvis, Vera Mary.	The establishment of criteria for a developmental reading curriculum for the slow-learner in the secondary grades /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Fasano, James, H.	The assignment and misassignment of intermediate grade teachers in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Day, Thomas,	Administration-faculty conflict over the distribution of control in policy formulation in Alberta colleges /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (Ph. D.)--University of Alberta, 1971.	Not in ERA
Delainey, Wilbert Linton.	The status of audiovisual programs in Diploma and Junior College Schools of Nursing in Alberta in 1969-70 /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
DuBray, Frederick Antoine.	Aptitude, intellect and success in business administration /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Davis, Teresa.	Imitation and social reinforcement in a classroom setting for institutionalized delinquents /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Clifton, Rodney A.,	Self-concept and attitudes towards education of Indian and non-Indian students enrolled in an integrated school /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Adamec, John.	Productive society :	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Dargavel, Robert B.	An Evaluation of two standardized tests with regard to their suitability for measuring achievement in two mathematics programs /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Cousens, William L.	Personality characteristics as achievement predictors of basic skills in the junior high school /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Bickersteth, Patrick.	Teachers' understanding of operant learning principles /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Borgen, William A.	Historical foundations of measurement within guidance in Canadian education /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Cowle, Walter.	The role of the field consultant in elementary schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Dusseault, Betty Anne.	Characteristics of college-age gifted /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Neufeld, Joseph S.	A study of teacher attitudes and open-mindedness of prospective teachers /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Seelye, Margaret.	Spatial representation in children's drawings /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Naylor, George Charles.	Demographic and personality variables associated with persistence and promotion in the Alberta teaching force /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Skakun, Ernest N.	A Monte Carlo approach to the factorial invariance problem using the Orthogonal Procrustes solution /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Park, James.	Effects of direct and vicarious experience in learning groups /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Penner, Wes.	Some comparisons of life style reflected in the dress and behavior of high school students /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Richards, Donald M.,	Availability and requirements for teachers in Alberta, 1971-1981 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Dutton, Joan M.	An exploratory study of children's reasons for painting preferences /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Barnett, Donald R.	Time allocation practices for selected courses in Alberta junior high schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Bailey, Charles Anthony.	A school counsellor, a blind child and the sighted school /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Ryan, Bruce A.	Eye movement patterns of impulsive and inhibited subjects on chromatic and achromatic Rorschach cards /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Pike, Harvey Allen.	The effects of the 1970 school foundation program on the operation of Alberta school systems /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Van Hesteren, Francis Nicolas.	Foundations of the guidance movement in Canada /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Walkley, Richard John.	The serial effects of the Wechsler adult intelligence scale and Rorschach administrations with student nurses /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Sirichoti, Chirapan.	Grade XII external examinations in relation to university achievement in Thailand /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Sharpe, William Stephen.	Effectiveness of group methods in altering attitudes of convicted traffic offenders /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Sharples, B.	An analysis of the responsiveness of public education financial support of economic growth in the provinces of Canada 1930-1966, and the implications for the financing of education in the decade 1971-1981 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Sanford, Robert M.	An investigation of the response of high school students to poetic language /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Karolat, Harry G.	Job satisfaction of teachers in the comprehensive schools of Saskatchewan /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Jones, Margaret.	Interpersonal communication codes /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Jones, Lorraine.	A study of fifth grade children's concepts of God /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Bjornson, Dennis Peter.	Expectations for the role of assistant superintendents in Alberta school divisions and counties /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Burns, Richard.	Immediate memory span and logical levels /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Dumont, Fred J.	Some factors which distinguish early school leavers from high school graduates in the High Prairie School Division no. 48 /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Eaton, John.	A study of the post college success of Alberta colleges' combined program students /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
MacKenzie, George Andrew.	History and evaluation of the Alberta leadership course for school principals /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Blacker, David Alan.	Teachers' and principals' perceptions of school budget decentralization /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Andersson, Karl Olov Rudolf.	The relationship between selected characteristics and variations in the role of the principal /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Collin, Wilbur.	A follow-up study of the 1966-70 graduates of the Alberta agricultural and vocational colleges /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Bain, Bruce,	Toward a theory of perception :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Bezeau, Arnold.	The relationship between trade practice and training practice in motor vehicle repair /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Daly, Richard Alan.	A comparison of problem-solving abilities of grade six students in two different mathematics programs /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Reid, Helen Audrey.	An investigation of the role of the school librarian in Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Newberry, John Franklin.	A comparative analysis of the organizational structures of selected post-secondary educational institutions /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Keawkungwal, Sriruen.	Therapeutic approaches in Therav─üda Buddhism and existentialism :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Annand, Bessie May.	An investigation of lateral dominance, left-right discrimination and reading achievement of children in the second year of school /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
